CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
12927,2011-04-01,1,0.7495526694547411,0.7322085968176006,0.7418330172052147,0.7407589
12928,2011-04-01,0,0.5465213475684871,0.6055624849313854,0.6156922514854,0.61876136
12929,2011-04-01,1,0.7466904403814126,0.7428742176529463,0.7391143692226623,0.74035275
12931,2011-04-01,0,0.08110909785526715,0.10799002980451021,0.06047322448196431,0.05179225
12933,2011-04-01,0,0.32966948858098444,0.3593780705977922,0.36829318907743064,0.36193737
12935,2011-04-01,0,0.36406267390292574,0.37900107183418336,0.37570581709698947,0.36954162
12937,2011-04-01,0,0.6777081940430884,0.6975538474060025,0.7084705371044375,0.6994365
12939,2011-04-01,1,0.1699385366679374,0.15979085014389555,0.14874397640140555,0.13719167
12942,2011-04-01,0,0.6965867613970014,0.6838137988776433,0.6783224143033312,0.6790981
12944,2011-04-01,1,0.7145887713336911,0.7106463405264377,0.7182751464928726,0.71256155
12945,2011-04-01,1,0.6524514250119143,0.6658802321799344,0.6633701518370583,0.6631491
12947,2011-04-01,0,0.4939742180257661,0.4937965827917818,0.5212622242406291,0.5041526
12948,2011-04-01,0,0.5520828123751604,0.5976379446910157,0.6007251200306852,0.5977217
12949,2011-04-01,0,0.4274954514149597,0.5446902827131354,0.490329330769157,0.5635573
12951,2011-04-01,0,0.3465161950521882,0.31443471721714417,0.3029682807589431,0.3090342
12955,2011-04-01,0,0.632778852194218,0.6320346675373298,0.6169661169817581,0.6225277
12956,2011-04-01,1,0.730078529767527,0.7373085969955449,0.7332945318629289,0.7338086
12957,2011-04-01,0,0.41018549770889684,0.4374200691452561,0.4229075610832376,0.43051302
12958,2011-04-01,1,0.7110029640629096,0.6886120417894764,0.6817064761430707,0.6837327
12960,2011-04-01,1,0.7589718401868155,0.7280074050816989,0.7418330172052147,0.7407589
12961,2011-04-01,1,0.7127541986384016,0.726839855790998,0.7418330172052147,0.7407589
12963,2011-04-01,1,0.6417029668310072,0.64577478460321,0.6378417534583005,0.629006
12967,2011-04-01,1,0.40608694421761365,0.5480191989681676,0.5767532043268804,0.6247057
12970,2011-04-01,1,0.3066429160908409,0.31551408825198196,0.32372633791911115,0.33043942
12971,2011-04-01,0,0.05716425614266164,0.09413868029937132,0.04192520416153836,0.040726185
12972,2011-04-01,1,0.7756550530052889,0.7428156702028472,0.736345772281437,0.7514515
12973,2011-04-01,1,0.7591394929475688,0.7103106592111693,0.6865972124555759,0.6854692
12976,2011-04-01,0,0.6960579455058244,0.6720498031061082,0.6783224143033312,0.6790981
12978,2011-04-01,1,0.683905353433372,0.6652511528712395,0.6783224143033312,0.6790981
12980,2011-04-01,0,0.19823755145472174,0.1300138681753097,0.13376907969895227,0.13918677
12982,2011-04-01,0,0.5704362610818625,0.6106465686863485,0.6248902876401947,0.6218519
12986,2011-04-01,1,0.6259223032657473,0.6644484010007965,0.666117881489431,0.67340434
12987,2011-04-01,0,0.7433290535112742,0.7071264604058599,0.7139523596282398,0.7055558
12988,2011-04-01,1,0.6197621667111863,0.6398430383297671,0.6221779135586262,0.6237258
12989,2011-04-01,0,0.20832311856257169,0.1637420668753897,0.19409129877251427,0.18585962
12990,2011-04-01,0,0.5919675882596153,0.6071249970156436,0.6257444176630091,0.6197462
12991,2011-04-01,1,0.7381000657833658,0.7289902737367943,0.7282291691989339,0.7216816
12993,2011-04-01,0,0.7106559617011625,0.7329692411829849,0.6883887554832783,0.6595311
12994,2011-04-01,1,0.6177869364917625,0.6465700922945462,0.6185278799431072,0.6147609
12996,2011-04-01,1,0.7081264808766929,0.6905560971447973,0.6885154871805517,0.6896834
12997,2011-04-01,0,0.46875943422091687,0.49155785404539776,0.5001012915155292,0.50715613
13000,2011-04-01,1,0.457698094545621,0.5155910917984233,0.5455989998749518,0.546522
13001,2011-04-01,0,0.10629935915913703,0.06951390087053241,0.04138146944424977,0.036752913
13002,2011-04-01,1,0.4510942584024212,0.4590982038636979,0.48181209271017045,0.4815774
13004,2011-04-01,0,0.1677811980843224,0.11148990525428969,0.11616784171842955,0.11891273
13005,2011-04-01,0,0.7291351805609475,0.726183650075154,0.7297160757191337,0.7243389
13008,2011-04-01,1,0.5106267222454998,0.5120611922131213,0.5062741280190881,0.50715613
13010,2011-04-01,1,0.7585051724200547,0.744914365260016,0.7373167257249487,0.74719113
13011,2011-04-01,1,0.7942637343697672,0.7535092980836123,0.7452582145642025,0.7324998
13012,2011-04-01,0,0.4126825713325785,0.4699462437979405,0.5037495624663118,0.49345955
13013,2011-04-01,0,0.27536036268051395,0.33797062604366035,0.35974803555221313,0.35835293
13014,2011-04-01,0,0.21654236139322264,0.264544599235183,0.2990006184635218,0.29665926
13018,2011-04-01,0,0.25378557795682644,0.24198563555543154,0.25243530408981085,0.25798184
13019,2011-04-01,1,0.5984343264973958,0.5862420237901866,0.5684850107829145,0.5571717
13021,2011-04-01,0,0.19933922082247058,0.19129452211930884,0.19415841654637722,0.19735694
13022,2011-04-01,1,0.8166043775041447,0.7719069692684926,0.7768865012809724,0.77540857
13026,2011-04-01,0,0.7403229316591449,0.7446214553707965,0.7749709744774571,0.77878773
13027,2011-04-01,0,0.22050895121813552,0.1585451812386496,0.18618545721017699,0.18658786
13029,2011-04-01,1,0.646737720189464,0.668517046752942,0.6847699691298665,0.6778861
13030,2011-04-01,1,0.6421190232072956,0.6112902440307476,0.610672707290043,0.6097194
13031,2011-04-01,1,0.7253789209969739,0.6857136123702083,0.6885154871805517,0.6896834
13032,2011-04-01,1,0.5041907933826058,0.4788956242478318,0.4740560990718072,0.4634179
13033,2011-04-01,1,0.6091283140301043,0.6068195232236211,0.6030057126257288,0.6162864
13034,2011-04-01,1,0.6104976063083397,0.6069548052044902,0.6055033251902725,0.6004688
13035,2011-04-01,1,0.3750101734928049,0.48712070692296017,0.49931600423719674,0.49033478
13037,2011-04-01,0,0.43239001918394926,0.5209436848282607,0.5455989998749518,0.546522
13038,2011-04-01,0,0.6688966618570904,0.6693929373457184,0.6633701518370583,0.6631491
13043,2011-04-01,1,0.6150227785052683,0.6436852618400145,0.6164733133108398,0.6149729
13044,2011-04-01,1,0.6288628305362396,0.6500574986462078,0.6590343486514302,0.6631491
13045,2011-04-01,1,0.7600208787786829,0.7332236578821678,0.7282291691989339,0.72978187
13046,2011-04-01,1,0.6914668517374517,0.708767014264733,0.6938342411549491,0.68744797
13047,2011-04-01,0,0.17418480232471442,0.12330240382278915,0.12443785723986162,0.12294598
13048,2011-04-01,0,0.6512481663527172,0.6642647368990723,0.6752183738738513,0.6758517
13049,2011-04-01,1,0.4377142658208134,0.42707877413411105,0.44468244601336393,0.43410224
13050,2011-04-01,0,0.09785303247185995,0.0836600441564409,0.03997662493280654,0.040900197
13052,2011-04-01,0,0.6139739345356277,0.6084242947931172,0.610672707290043,0.6097194
13055,2011-04-01,0,0.6085288906491237,0.6073079622255809,0.5899081873633639,0.58164614
13059,2011-04-01,0,0.6913507046779187,0.7098255721877262,0.7282291691989339,0.72978187
13060,2011-04-01,1,0.6632681236520346,0.6603922154446198,0.6249024199149757,0.62234294
13064,2011-04-01,1,0.7325593343492953,0.7331204108646978,0.73134058970051,0.73349524
13065,2011-04-01,1,0.48514284577165473,0.508393779873777,0.5175616517319379,0.5167263
13067,2011-04-01,1,0.7899015522924042,0.7536164272621935,0.7762154252303964,0.7768211
13068,2011-04-01,1,0.7647738158396559,0.7499939909870007,0.7433778261487403,0.73652613
13069,2011-04-01,0,0.0969788165989885,0.10474307130834903,0.039025806210374644,0.03767036
13072,2011-04-01,1,0.7113138573487316,0.7221695676776367,0.6938342411549491,0.690625
13073,2011-04-01,1,0.7928164254766178,0.7461781585988735,0.7418412168313515,0.7431986
13077,2011-04-01,1,0.2566275977726277,0.21264480961596338,0.2109121614473856,0.20887111
13078,2011-04-01,0,0.09347635494177253,0.08685489161242989,0.033508230451407106,0.03254084
13079,2011-04-01,1,0.7617508714299173,0.7335801818758741,0.7282291691989339,0.72978187
13080,2011-04-01,0,0.8147784361030027,0.7800264647389855,0.7940039912116823,0.8005741
13081,2011-04-01,0,0.07779140420380289,0.07366005568657828,0.03748415949265089,0.040529657
13082,2011-04-01,0,0.2343348184427998,0.2132900614382114,0.20673602883818307,0.2188442
13083,2011-04-01,1,0.8025564239044747,0.7697287642006206,0.7693922981562059,0.7837726
13085,2011-04-01,1,0.6540113853928885,0.6960173278148024,0.6919083505884096,0.6976385
13086,2011-04-01,1,0.6840013930162474,0.672781703445234,0.676651788677368,0.6778895
13088,2011-04-01,1,0.7471762618771753,0.733774820355178,0.7282291691989339,0.72978187
13089,2011-04-01,0,0.02746462096386253,0.06853929702630535,0.031193825707211693,0.030799836
13090,2011-04-01,0,0.12232005108541659,0.11611961989246147,0.05986355063390011,0.053950474
13092,2011-04-01,0,0.4089437009461634,0.44299504710978227,0.4462267001333403,0.44542047
13093,2011-04-01,1,0.053999379973685355,0.08046929078566584,0.052285773993022235,0.055247117
13094,2011-04-01,0,0.31888893074119623,0.28168017326381367,0.2592974607081369,0.26358774
13096,2011-04-01,1,0.784965842955036,0.7560472485750858,0.7566581239576567,0.7762477
13097,2011-04-01,0,0.20479596850295984,0.15703095665442648,0.1760114830608142,0.1774627
13098,2011-04-01,0,0.4093436059523374,0.4032497595172754,0.3967555598197446,0.40125623
13102,2011-04-01,0,0.10620687685409841,0.08323641759397152,0.04231252771536925,0.03824804
13104,2011-04-01,1,0.409797114812772,0.45207295654358404,0.4685602623014032,0.47817802
13106,2011-04-01,1,0.716324829278445,0.6743402788947975,0.6783224143033312,0.6790981
13107,2011-04-01,0,0.4538230812123779,0.47703719498720426,0.4771969957979922,0.47278655
13108,2011-04-01,1,0.6878382337347638,0.657821998797145,0.6613613121696965,0.6508843
13110,2011-04-01,1,0.4027505355275126,0.39804583402811633,0.40576965086497974,0.40475234
13113,2011-04-01,0,0.09888482503815907,0.0944573731520635,0.044485873085574355,0.040726185
13115,2011-04-01,0,0.48000340840993705,0.5498017745803714,0.49757985027790597,0.5028858
13117,2011-04-01,0,0.24484624436442926,0.20715135533127468,0.20910550673349299,0.20907359
13118,2011-04-01,0,0.21610786894100809,0.17894042986088024,0.19821109658605826,0.20086083
13121,2011-04-01,1,0.6012284613821608,0.622365188263799,0.6048564219512548,0.6168173
13124,2011-04-01,0,0.47810344517614833,0.536509734861528,0.48734397936645235,0.5126177
13126,2011-04-01,1,0.19765812387556958,0.18165357418519348,0.19415841654637722,0.19735694
13131,2011-04-01,0,0.6800629119372692,0.6306257023623099,0.6479232543054093,0.64644164
13132,2011-04-01,1,0.7605188311609544,0.7533840238172376,0.7490382229672421,0.7532425
13133,2011-04-01,1,0.6546438564989482,0.6278216584356437,0.6271826291494359,0.63052076
13134,2011-04-01,0,0.6193209068476092,0.654619869083084,0.6638057558747321,0.65582997
13136,2011-04-01,0,0.40125259521633744,0.3842615794084624,0.3352555090186951,0.34294057
13137,2011-04-01,0,0.2138194359015773,0.20330409211439868,0.2547216321544235,0.26083934
13138,2011-04-01,0,0.5567455525369553,0.5718139846587034,0.5577982462933614,0.54708636
13139,2011-04-01,0,0.6761834849418737,0.6550890985533063,0.6193031458799445,0.61427623
13140,2011-04-01,1,0.5407471551970889,0.4974807623128718,0.5068832963452738,0.5011798
13141,2011-04-01,0,0.34951157284944406,0.31902516679326814,0.31976245838815365,0.3090342
13144,2011-04-01,1,0.6178760489881598,0.6124955499402448,0.6376406367006728,0.6495569
13145,2011-04-01,1,0.6271524874024207,0.5459929031293704,0.6227833049194776,0.58974624
13148,2011-04-01,0,0.15027492296728095,0.0974612783430352,0.047942318695195565,0.044410057
13149,2011-04-01,1,0.6623578670040344,0.6687179723603038,0.6738091822132942,0.6740079
13151,2011-04-01,1,0.5786231935849807,0.5745480531845224,0.5745663258528572,0.5765389
13152,2011-04-01,1,0.7437794570603624,0.7314053121750287,0.7220731953674143,0.7306542
13154,2011-04-01,1,0.6885449352995054,0.6612675235587128,0.6783224143033312,0.6790981
13155,2011-04-01,1,0.4029644694708207,0.3843378866128886,0.4024972000557686,0.39457962
13156,2011-04-01,1,0.7148587903538018,0.6849341947459193,0.6885154871805517,0.6896834
13157,2011-04-01,0,0.4148142986287392,0.45416831256269824,0.44426227053621337,0.4349153
13158,2011-04-01,1,0.509707897972183,0.5056841624073083,0.5515253762160689,0.5536312
13161,2011-04-01,1,0.7506469206606684,0.7436770541807991,0.7391143692226623,0.74035275
13162,2011-04-01,0,0.4713817714176894,0.44736261010978157,0.41964743667723137,0.42415696
13165,2011-04-01,1,0.530798171390074,0.5042191868010264,0.5280850881192638,0.52584887
13166,2011-04-01,1,0.3701150747250287,0.41882972415712444,0.42803830749332716,0.4145826
13167,2011-04-01,1,0.7196049131790356,0.6838011325523773,0.6885154871805517,0.6896834
13168,2011-04-01,0,0.4934274083364471,0.4922029176390715,0.49863651076395843,0.4875159
13171,2011-04-01,1,0.7105003495954686,0.7331064032011961,0.7543505612975865,0.7545765
13172,2011-04-01,1,0.8224298223597951,0.7725618979466773,0.7971332480442896,0.8080033
13173,2011-04-01,1,0.7007403293338358,0.6795968424391181,0.6885154871805517,0.6896834
13174,2011-04-01,1,0.27090126587096763,0.2620713075305038,0.2661024173758195,0.27472076
13177,2011-04-01,1,0.7599924646451761,0.735078008066927,0.7442183985293216,0.74600273
13178,2011-04-01,0,0.3536659233131279,0.3268435681782234,0.3528800007201773,0.33949736
13181,2011-04-01,1,0.7111573946865695,0.6840144109082336,0.6885154871805517,0.6896834
13183,2011-04-01,0,0.3288682592033635,0.3374411752566756,0.3888946265812228,0.38773823
13184,2011-04-01,0,0.6874456574323199,0.7182831604412514,0.7286519368542286,0.7266408
13185,2011-04-01,1,0.7826139874742061,0.7822786330969806,0.7785805504214002,0.7753178
13187,2011-04-01,1,0.6944374398264654,0.7285643757448558,0.7254117611465853,0.72684187
13194,2011-04-01,1,0.74125737915779,0.6960743798054311,0.7011089050924391,0.69832397
13195,2011-04-01,1,0.7378589665130795,0.7345098311531149,0.7282291691989339,0.72978187
13196,2011-04-01,1,0.618980719013764,0.6248666223345366,0.6137953285517539,0.61075705
13198,2011-04-01,0,0.24853323974731462,0.26148232232167495,0.26502325047537917,0.25874138
13199,2011-04-01,0,0.10852501047910103,0.11678401464488633,0.060578073366801606,0.051348202
13202,2011-04-01,1,0.7324764215375511,0.7301830705444665,0.7167112976545623,0.72071004
13203,2011-04-01,0,0.5491164941577135,0.4923617756049687,0.5070898683536407,0.50397915
13206,2011-04-01,1,0.7497407657551657,0.6998598995725429,0.6998226894700829,0.69686425
13208,2011-04-01,0,0.6973288331626145,0.7279488829362581,0.7391061134459032,0.7378955
13209,2011-04-01,0,0.5661194930653669,0.5668494454765497,0.5516652471078501,0.5512777
13211,2011-04-01,1,0.5272535685558016,0.5672671630973166,0.5826597360276837,0.56644547
13213,2011-04-01,0,0.3794615895118048,0.36532297921013707,0.32134307940188356,0.31526288
13214,2011-04-01,1,0.7685660712602157,0.7407487330985357,0.7606235895993557,0.75565416
13215,2011-04-01,1,0.8152598487674904,0.7695503076713363,0.7869646881050851,0.79683113
13216,2011-04-01,1,0.684642365650415,0.6606154839437595,0.6379456103322719,0.6309203
13221,2011-04-01,0,0.6755088636055591,0.6721171466914221,0.6783224143033312,0.6790981
13223,2011-04-01,0,0.7991523696915929,0.7514254047506056,0.7613587643260963,0.7552363
13225,2011-04-01,0,0.2161710813583809,0.15932457535262531,0.17441469657762684,0.17753014
13226,2011-04-01,1,0.4715066910831526,0.5443361164761878,0.5754202829825356,0.5738472
13230,2011-04-01,0,0.15893140714755635,0.1333297688314412,0.08463090249532364,0.10062056
13233,2011-04-01,1,0.4984324166275209,0.4999883773534304,0.5478063331296665,0.5449171
13237,2011-04-01,1,0.6904913211937872,0.6750849861546926,0.6727729039739498,0.65582997
13238,2011-04-01,0,0.6015175842667795,0.5925272868007437,0.5926368700663631,0.587499
13239,2011-04-01,1,0.6457894280360515,0.6353266867782063,0.6249024199149757,0.62234294
13240,2011-04-01,0,0.283847481405375,0.32896123752283346,0.3604724124418275,0.37168834
13241,2011-04-01,1,0.7547072592674228,0.7368139516646892,0.7360604872696106,0.74575347
13245,2011-04-01,1,0.7070146247378372,0.6681171403938473,0.6947913415928838,0.6970986
13246,2011-04-01,0,0.24660951968379208,0.21347415973712802,0.21288012995577332,0.20887111
13249,2011-04-01,1,0.47799589466677256,0.5176912298601559,0.5252206775650171,0.53853244
13251,2011-04-01,1,0.7247611448856921,0.7206691604941835,0.7418330172052147,0.7355922
13252,2011-04-01,1,0.8299211553140695,0.7973716762783641,0.817382955072464,0.8440299
13253,2011-04-01,1,0.45439766564277356,0.47142598004092146,0.4953617323509932,0.48947752
13254,2011-04-01,1,0.806455750410281,0.7671489357466775,0.7940039912116823,0.8005741
13255,2011-04-01,1,0.7224614946992297,0.6880602799463502,0.6848262336825482,0.6864126
13258,2011-04-01,0,0.66887151747203,0.666020057160881,0.6663356619835135,0.6717718
13259,2011-04-01,1,0.6407611619483595,0.6638778502878998,0.6460778203707406,0.6487793
13261,2011-04-01,1,0.5587854033515778,0.5726680626176066,0.553858783914044,0.5699606
13262,2011-04-01,1,0.4619101654547148,0.5361318057896681,0.5437368284499694,0.5534539
13263,2011-04-01,0,0.13984374433414443,0.10889245028307776,0.0521163071430307,0.048608627
13265,2011-04-01,0,0.6743168177120697,0.659640790018713,0.6454039877489828,0.64617866
13266,2011-04-01,0,0.28783732979507753,0.39507375369507725,0.3822834688228152,0.3757263
13267,2011-04-01,0,0.11971919152405033,0.09878371381560239,0.04674179225742131,0.04658107
13268,2011-04-01,0,0.4249817073107535,0.46850676909026867,0.4797161914997857,0.48931518
13269,2011-04-01,0,0.436229949578768,0.5540485365351295,0.6175118934091628,0.6150838
13270,2011-04-01,1,0.7112727126619502,0.6500421738562318,0.6591520278436528,0.67126906
13274,2011-04-01,1,0.7226408768869416,0.6847004001407799,0.6885154871805517,0.6896834
13275,2011-04-01,1,0.8126021119279695,0.7944609897902324,0.817382955072464,0.8005741
13276,2011-04-01,1,0.6094673809123184,0.633908877419314,0.5979011649608855,0.5836316
13277,2011-04-01,1,0.7828597091059685,0.7489138669205008,0.7543278923698719,0.7462798
13278,2011-04-01,1,0.7283447246192789,0.7255657330209185,0.7418330172052147,0.7355922
13280,2011-04-01,1,0.2699715258719542,0.23847326051331524,0.25775523484912,0.26693714
